Id,SalePrice
1461,123616.28453594756
1462,157657.08145549946
1463,178673.7945584594
1464,190245.05248138108
1465,188688.65869317407
1466,183377.91668829572
1467,177414.0392886632
1468,170100.6998859499
1469,167189.06671567907
1470,121830.2878183756
1471,205034.37041036508
1472,90280.98333624928
1473,95903.56685733522
1474,146821.92152895275
1475,141478.37429304182
1476,366057.11725682946
1477,253312.46928500687
1478,284384.1971731268
1479,259141.33164242993
1480,480971.5683321416
1481,331740.0014109387
1482,209310.88750828215
1483,179681.29272845044
1484,171316.35105877166
1485,176100.47938301496
1486,195291.2929258476
1487,308804.94216709334
1488,231539.69479287573
1489,207413.60192585838
1490,197166.35096180445
1491,182300.57165269172
1492,97878.8203939826
1493,182323.63354537816
1494,262978.19864319684
1495,275640.21103804203
1496,228050.36727250664
1497,186378.08652970087
1498,152812.29272165298
1499,152911.77013370636
1500,143957.09682334412
1501,172664.84526748094
1502,151728.46560766993
1503,309536.16111922765
1504,231535.70485891512
1505,217584.5811300025
1506,177911.1172274722
1507,222958.81607982345
1508,201408.7590848922
1509,161872.5513617845
1510,149496.97403348045
1511,145521.6766530131
1512,159172.64485096856
1513,153713.17414412022
1514,170106.88192017615
1515,181933.2072589846
1516,156148.3063938852
1517,160461.50500292
1518,113673.41348972131
1519,232576.6453655804
1520,137527.63938330914
1521,136524.17395699068
1522,164396.00214661582
1523,117355.41511737066
1524,123655.55625782575
1525,120582.19983576813
1526,116187.67450859633
1527,96567.81672114076
1528,129309.44297821079
1529,148740.87416781878
1530,170000.31976167273
1531,102757.44412087454
1532,102217.6385949903
1533,139851.08271021055
1534,111668.57457042321
1535,154322.24336289742
1536,116322.11860796824
1537,64148.211432961856
1538,145498.39754280608
1539,164066.15000385002
1540,99255.39344767196
1541,139052.73435985547
1542,145346.01847143215
1543,244056.54849891583
1544,72989.0171530944
1545,104413.14005078093
1546,115385.14480032504
1547,139736.6714755938
1548,132940.80823937757
1549,111389.07093947569
1550,137884.01610663667
1551,115029.86404759894
1552,133186.71829103978
1553,134971.95785337372
1554,107304.74400781527
1555,169884.2709407292
1556,73031.1276564414
1557,113694.20241885752
1558,90337.25104267895
1559,98953.57890436941
1560,142029.13695709192
1561,149186.215057012
1562,127032.78449532962
1563,117742.84264091449
1564,162346.28269816397
1565,148563.60866724735
1566,226370.42024313478
1567,66718.28799490245
1568,248717.570282975
1569,146618.35355511747
1570,135059.55004420158
1571,105428.73476846589
1572,146582.50807794655
1573,238033.08162525418
1574,102064.9292682061
1575,202434.4168521318
1576,223593.7002463097
1577,201947.8381613141
1578,146620.19561796892
1579,133060.93185065148
1580,190507.0771739172
1581,139614.4193708522
1582,127650.46772311287
1583,308670.4376057916
1584,219410.15422163112
1585,141799.8974683293
1586,64151.97283498535
1587,94921.26327325183
1588,154549.89208442176
1589,96018.25762744849
1590,135564.39765803868
1591,106424.75314613763
1592,122536.91725723789
1593,119804.35318317622
1594,153771.33961131543
1595,118292.0896503765
1596,237023.5090998477
1597,174610.47294046814
1598,198186.13216381555
1599,162699.46634005292
1600,169479.953270937
1601,64369.464925973705
1602,109173.92055301517
1603,88625.1488569315
1604,286602.8019170967
1605,238977.85317673703
1606,169968.25311131548
1607,155437.74201221816
1608,213463.15419867175
1609,196277.49431441614
1610,157263.0398606663
1611,138869.894739841
1612,149412.90458528785
1613,167298.86775744072
1614,124515.15273014808
1615,85032.64926031826
1616,75206.48911033229
1617,86391.64035431441
1618,129738.69036011319
1619,131171.74009444524
1620,146385.9768202203
1621,137871.11228478668
1622,145034.6526733196
1623,283627.9017204365
1624,202785.07776130823
1625,116251.07042524856
1626,160692.48833142768
1627,182459.13503879646
1628,267356.10395045346
1629,179032.04074035614
1630,399368.5164823464
1631,215583.12496698092
1632,246705.42494222205
1633,173310.2079602848
1634,178795.16276039762
1635,176458.16712143458
1636,165394.57600191285
1637,185666.63190485927
1638,184684.58622825798
1639,186559.73442718343
1640,255799.4513657882
1641,180914.9652449551
1642,226464.39243839023
1643,216928.5710723756
1644,233975.26001908263
1645,185709.1566380632
1646,159653.24441315746
1647,154965.20348516398
1648,139639.46455606335
1649,139636.8444628662
1650,115667.58078828844
1651,120405.87566501093
1652,94803.98000314833
1653,97552.91762655656
1654,148473.3153846171
1655,145868.35968993796
1656,145794.60476815546
1657,152860.90250145417
1658,146302.48977203935
1659,142802.67381459902
1660,148887.6805606144
1661,499078.32915745245
1662,404624.182139755
1663,376983.71472508
1664,483486.7801260891
1665,315029.9337831056
1666,318739.71738126077
1667,374242.0202588483
1668,334037.9627795286
1669,301451.4419998883
1670,344163.9133055096
1671,274081.45679025754
1672,497155.9358855314
1673,296510.80139863264
1674,254881.16891153663
1675,191628.77160083584
1676,190939.1483135107
1677,225934.50463434105
1678,461066.0786291287
1679,416823.70217265305
1680,338500.53013540106
1681,235284.67041500975
1682,303983.9645723465
1683,180190.04954062076
1684,166370.1913096232
1685,174836.6646205889
1686,168019.17958010806
1687,170509.92460431647
1688,186739.42255612204
1689,183868.96399218205
1690,181251.71274727763
1691,179242.03332280897
1692,242309.05575619644
1693,170543.4004781589
1694,182232.2665544937
1695,168866.01210382266
1696,257931.25544896882
1697,173574.0017636203
1698,390861.72551234363
1699,340753.08809365367
1700,248220.77613747175
1701,259505.6716042144
1702,249911.43675665202
1703,238316.14964560943
1704,302227.88542970375
1705,217484.68606113098
1706,476183.6202136065
1707,215440.98649631022
1708,220529.14943374041
1709,268090.4568417196
1710,228634.45002294218
1711,250082.69926472486
1712,250613.96958143194
1713,280238.4106338193
1714,223050.5482445483
1715,205352.40144769475
1716,171461.27278640456
1717,158928.0087816057
1718,135091.1127780942
1719,202483.033986233
1720,243649.5235323992
1721,157610.1797976799
1722,128505.55110939387
1723,150779.24586194518
1724,215747.65212050232
1725,234824.35165329315
1726,193171.67888791586
1727,163882.6853096917
1728,177055.39445020963
1729,162475.9089704106
1730,149878.25686713445
1731,120568.47104005245
1732,130979.29008597291
1733,112171.7189130351
1734,116057.58394382775
1735,130623.47773542702
1736,119055.49921681028
1737,379352.79083571455
1738,228576.8650937521
1739,307828.4974184439
1740,197418.049762168
1741,185195.33617227213
1742,175954.10382012895
1743,167731.85185436576
1744,319072.314420125
1745,239516.91200254235
1746,207177.0051375294
1747,201532.35331147152
1748,231110.40051439218
1749,158158.7597835024
1750,134139.49261407793
1751,233097.28261876988
1752,119202.31380698191
1753,125069.2012769212
1754,196759.47059140838
1755,166749.95034026587
1756,125426.04546662481
1757,124349.61708284778
1758,158279.95768565376
1759,164175.37509556412
1760,164388.37710200658
1761,135386.13870292055
1762,170839.53448028842
1763,170199.60254903988
1764,117371.94332939317
1765,171690.50231467595
1766,169005.33626891096
1767,212846.46627194266
1768,145389.26967364558
1769,163964.15887030616
1770,139731.40124564143
1771,130835.08392016742
1772,134499.0775744352
1773,133301.07857413875
1774,112177.47424214963
1775,131615.03318570487
1776,122152.23219951027
1777,124090.39042774378
1778,135239.3669904636
1779,110164.31176493265
1780,170766.79499146756
1781,130888.96954505438
1782,86781.67832079343
1783,146044.8737899413
1784,100742.116986004
1785,113399.82702627085
1786,126217.98666629136
1787,160011.4906186956
1788,51893.92049923292
1789,77745.86141400249
1790,75417.87696250658
1791,171000.99353738685
1792,160376.66283151714
1793,119702.1677225584
1794,144958.93796132386
1795,142166.5749026927
1796,118877.96666728822
1797,106185.87359967834
1798,127428.19649733389
1799,113218.99097620678
1800,132022.30974774953
1801,137683.43850988572
1802,112965.26425868104
1803,144862.370321173
1804,145085.7400133594
1805,138719.14216285938
1806,122960.85634912855
1807,132623.68672426944
1808,110499.79638945275
1809,108726.12923035266
1810,148721.61359054304
1811,119274.13025200614
1812,95654.29558750788
1813,130780.36178332123
1814,91420.68502412579
1815,52926.7838774772
1816,99302.14309338928
1817,98049.18059397256
1818,132999.98802366445
1819,127070.49881804478
1820,65390.940897202985
1821,104771.82076961292
1822,137514.47932398098
1823,54109.828676525285
1824,140162.55903610366
1825,128638.64053170533
1826,100556.28404036564
1827,97085.90120258351
1828,140529.28438983427
1829,111400.78815987203
1830,143109.44660584125
1831,140614.5519561803
1832,98057.61712389157
1833,141184.2513781773
1834,131646.64459560526
1835,135922.8323877484
1836,130751.73827929993
1837,79070.58278433638
1838,129492.75349081974
1839,77563.51105448906
1840,162072.0432943335
1841,135693.610362089
1842,80948.37474384221
1843,129704.89285645257
1844,134042.11298425373
1845,130263.28713124456
1846,159719.5912801104
1847,156209.12516715378
1848,55576.90427518179
1849,110733.34397059356
1850,117584.80309740834
1851,152762.72219788787
1852,120423.74484689148
1853,129105.3257469329
1854,173107.05554790128
1855,142601.85488057253
1856,213070.58024656333
1857,142393.35637063975
1858,140840.82774516114
1859,117331.54741483308
1860,145090.45060497816
1861,116552.81102013173
1862,294415.3121647044
1863,290572.0377071231
1864,290572.0377071231
1865,331359.4541376987
1866,319567.7331185709
1867,245958.5932983525
1868,291349.0649776668
1869,214098.07566408993
1870,221798.25952558307
1871,242482.002118603
1872,164655.71725714597
1873,241700.19561744967
1874,136952.3025717454
1875,203963.0339957464
1876,192021.71677092405
1877,213471.26934829602
1878,212433.16311195312
1879,127982.4468176323
1880,139615.23439887312
1881,239658.34745071153
1882,244675.0719620658
1883,197046.91547398473
1884,205351.65977826944
1885,238787.34451362526
1886,284302.7948597834
1887,202924.8208319454
1888,284223.96282615873
1889,146225.14299629416
1890,131506.19429486434
1891,142919.237139535
1892,108483.20586834256
1893,133294.75405728628
1894,120909.21556927872
1895,135781.58130061152
1896,129192.67074783621
1897,110035.45223354589
1898,99731.48855127615
1899,140473.93854829777
1900,162149.84740945938
1901,165123.5877550238
1902,144856.84840334288
1903,236487.94546266372
1904,138918.69205716104
1905,191977.6178583518
1906,169333.62298507313
1907,212785.01275106365
1908,108535.70270225967
1909,131707.90298627462
1910,119376.01654180155
1911,210130.81795209076
1912,289873.0941347741
1913,141019.03542520135
1914,61188.422713418266
1915,331246.6924597301
1916,59709.54189252411
1917,252856.1532690724
1918,145273.24508305904
1919,178659.1001654414
1920,140119.19293298828
1921,467933.0405116358
1922,314802.48999259114
1923,222039.1791906995
1924,233271.14791026732
1925,202931.3861179017
1926,390754.22002503986
1927,133761.31158613393
1928,166922.6847099088
1929,129287.9781994487
1930,115888.79008237988
1931,143649.13448719398
1932,142275.9342183789
1933,172775.5254152862
1934,179056.8320081232
1935,172689.81675707788
1936,183741.5911615268
1937,187920.26262314594
1938,168861.42665046343
1939,240555.8823034588
1940,189063.77290260996
1941,175235.54514247534
1942,184404.21947988414
1943,193202.15061092697
1944,341650.2501368522
1945,375829.3246095219
1946,152598.1163229987
1947,330223.0622565102
1948,169246.60493870013
1949,245334.90925614018
1950,171293.66490979338
1951,255355.20934249499
1952,219996.80710324156
1953,166870.71507377835
1954,178294.05015633037
1955,136234.5445603594
1956,299110.1250394507
1957,154441.57046260705
1958,290031.540985383
1959,133261.78145516373
1960,114273.88759457346
1961,116968.02687402957
1962,97054.49335229924
1963,100353.05226853753
1964,113947.65902750751
1965,147390.0886238269
1966,150922.75404764272
1967,299284.7894103165
1968,457459.7952140594
1969,380937.84039192525
1970,487766.88780751283
1971,486022.7640415143
1972,355716.0362824291
1973,268563.39044166834
1974,306489.44036942656
1975,498843.52020367887
1976,264525.0294354288
1977,361225.1238489715
1978,387599.4971849905
1979,308920.6689210843
1980,194633.58751758916
1981,329745.4828754008
1982,231631.76544270082
1983,209972.90389830255
1984,170410.96220479335
1985,211666.26864162638
1986,190136.6824438933
1987,182247.387159991
1988,175516.53779850714
1989,193827.0093463094
1990,209223.35531305207
1991,241723.60818714352
1992,210325.24522922252
1993,173034.16780826126
1994,244886.03946869762
1995,182705.41513513247
1996,244834.5777067955
1997,294514.8022571227
1998,354096.20705858106
1999,250009.7463183705
2000,322824.93516861903
2001,261099.67099582462
2002,247102.06469741228
2003,266152.50530849013
2004,245904.30656645825
2005,220617.4021259287
2006,237440.6910453797
2007,232024.34477065445
2008,203913.29589788898
2009,192246.6034815201
2010,183725.87199247823
2011,138939.73546388966
2012,169719.0042107678
2013,183270.37209974823
2014,184939.68655888338
2015,194281.92864773975
2016,193631.47338974307
2017,197829.99091136412
2018,122381.80873448109
2019,132085.4824618547
2020,103854.35339826619
2021,108523.28592251838
2022,193187.3369102389
2023,146897.5725221028
2024,225078.90029674314
2025,384756.75620964216
2026,175061.62112797602
2027,144064.4977714018
2028,153657.30087049495
2029,177976.68990648782
2030,273127.5305191099
2031,225650.2874174335
2032,235211.1350308878
2033,254704.37254288708
2034,162885.29285995007
2035,221895.97489999252
2036,173865.69581015102
2037,175623.86841307287
2038,288780.1246060692
2039,203043.0723287
2040,347160.66390595655
2041,297462.92006064317
2042,205903.64112981528
2043,177808.70614771478
2044,161737.09407109037
2045,224262.05146915218
2046,131785.30567551023
2047,149238.15855094983
2048,140525.58096419804
2049,121828.4849242624
2050,170038.0216554284
2051,108914.41198716887
2052,132098.94940252585
2053,146547.4644301087
2054,82742.88659494325
2055,146894.86709859327
2056,142805.7469800708
2057,113906.2833520367
2058,241663.40572670044
2059,125653.38651607739
2060,168024.43959835765
2061,174115.5257281511
2062,132928.52434465857
2063,112391.3680804643
2064,135980.7342402745
2065,118005.92240649353
2066,163321.6715192697
2067,109040.3495729703
2068,114525.43255810304
2069,83136.54202891319
2070,102584.61819124021
2071,86404.21820858702
2072,132374.42308232578
2073,132626.52816854356
2074,178561.06473404664
2075,140359.3020186579
2076,115820.29681609149
2077,156766.19133850883
2078,132561.196998854
2079,143137.10790356155
2080,116818.643177118
2081,116070.5839066853
2082,133196.9445266409
2083,132114.45198686168
2084,110153.82866663668
2085,120796.04330624185
2086,93846.5995181588
2087,124926.85334169088
2088,100426.76315862637
2089,82909.7155615709
2090,129880.55666831096
2091,129256.4384528756
2092,124785.9026736558
2093,125969.25406243403
2094,120197.24520282898
2095,149897.5172245949
2096,77194.33310908763
2097,93886.32187917535
2098,151840.85769383164
2099,60100.60069025592
2100,82498.8907277935
2101,115093.04455726923
2102,132230.4847924026
2103,105178.99978557801
2104,120086.92952669587
2105,115843.62490264744
2106,66914.51203624277
2107,228597.23305575794
2108,109826.75489415045
2109,109022.09222052351
2110,129581.18084288541
2111,137236.3535657791
2112,146195.34692037452
2113,125872.12170384674
2114,101810.96661354844
2115,162146.6178493469
2116,120941.76976397533
2117,150087.61170631013
2118,119809.37359307625
2119,103530.32757086925
2120,106194.72345473767
2121,91974.44413244711
2122,101376.84011155722
2123,88590.12998182073
2124,178353.9319545807
2125,122774.01867475924
2126,151090.50859899717
2127,146537.66197026178
2128,120732.58858738671
2129,99859.89384761955
2130,142944.41664477682
2131,135339.91917707288
2132,120374.9829218677
2133,132548.32641963093
2134,118796.08714544472
2135,104687.46588653474
2136,66603.6483842111
2137,113712.85076779066
2138,134120.88113413085
2139,148724.79500319864
2140,138492.9902986855
2141,145441.7083155777
2142,134297.7181618847
2143,147313.20908788993
2144,97973.01471930309
2145,137660.35158152677
2146,160107.81375032276
2147,152436.4314293726
2148,131410.58927091057
2149,147562.93811389498
2150,249933.13696701895
2151,128761.14610452444
