Id,SalePrice
1461,118490.40841398899
1462,156638.85724558024
1463,182095.7752359663
1464,189809.40769566543
1465,185507.4023921782
1466,176100.1654824559
1467,180320.3747694486
1468,174967.70228413894
1469,179554.7585355955
1470,127775.52128995887
1471,198354.31600949733
1472,94467.08023455582
1473,96929.78516886546
1474,148225.7885856805
1475,139531.65098237203
1476,369412.39029865805
1477,247894.58903742698
1478,286521.1822894743
1479,271551.83730540005
1480,492454.0988443582
1481,328781.09096934507
1482,199798.84365204684
1483,176851.13041627087
1484,170315.29956258426
1485,178519.52670409295
1486,191842.94084269844
1487,326142.471941392
1488,229361.23728249787
1489,202172.03541852545
1490,206605.7523478556
1491,185561.5338992826
1492,93497.17560792927
1493,185530.42099357463
1494,264170.19361423585
1495,280712.46474456106
1496,226278.12816598732
1497,185947.41238965793
1498,156168.6648888202
1499,156450.93081000357
1500,146854.4943166305
1501,174658.84134019987
1502,159426.00951630293
1503,311720.22717799427
1504,229797.37307122056
1505,226181.75658133833
1506,187661.9379632062
1507,235356.67223660313
1508,210330.30064923334
1509,172320.8093572069
1510,149417.10291332178
1511,147199.5477535634
1512,158668.89074077987
1513,144485.85877763678
1514,157196.9566165255
1515,169565.33691660958
1516,146012.94525509246
1517,161736.7211632107
1518,115632.66629577136
1519,214338.54470068973
1520,135758.44404018496
1521,139662.98646272844
1522,170452.7496526208
1523,123720.4310436684
1524,126662.70343950154
1525,118970.99533642788
1526,112299.03491851597
1527,102869.70227952578
1528,136695.17697727145
1529,152644.77602442555
1530,177221.09511615918
1531,110454.7120915179
1532,106434.81505753192
1533,144456.06846084815
1534,122986.91796389782
1535,161006.1319048951
1536,121945.583295283
1537,62355.85367667916
1538,154439.9294175842
1539,162632.52913224555
1540,106063.68252466992
1541,142222.9364341094
1542,144977.31043967442
1543,226183.65144713843
1544,73441.31406332372
1545,98115.71431092807
1546,123224.9397809347
1547,131305.3287801006
1548,130173.24852990122
1549,108970.60754919815
1550,133002.05301887656
1551,115660.43677483172
1552,121787.09615698842
1553,138916.78475986407
1554,108098.49245589596
1555,187003.43777685563
1556,91520.25596768636
1557,111907.41668606616
1558,86340.39374248602
1559,102617.93827430459
1560,124200.18497947352
1561,134158.98208167136
1562,127294.93650702226
1563,118145.23340426404
1564,162850.60609303607
1565,144496.17400153028
1566,244916.9367013568
1567,72252.05889022203
1568,244686.49100859486
1569,137199.24714088388
1570,128190.16754649665
1571,108271.26240876551
1572,145223.92776687225
1573,225125.09218021668
1574,98050.70245165007
1575,191013.59062280512
1576,221149.616973166
1577,193925.0522220774
1578,148608.06883904195
1579,138819.46463895333
1580,186132.1005179077
1581,150718.55648327078
1582,132505.2988504986
1583,330771.1837089951
1584,229442.38328152758
1585,141678.0243929238
1586,68252.36023165123
